id,text
video10_1204,你們太沒有人性了
video10_1173,「不可能的任務」呢
video3_918,在所有旅部長官面前
video10_440,羅剛真的會被退役哦
video4_105,怎麼可能爲爸爸……
video6_627,也要範得拿煙刀
video3_997,一天到晚打電話來
video11_610,這個湯頭也一定很強
video7_635,這樣吃原味最好
video11_592,如果這一家被我們選上了
video2_14,我都沒有講你們在吹牛
video1_265,我自己真的來過啦 好不好
video7_764,這應該是艦艇吧！我覺得
video4_1379,真的是有小朋友的
video5_141,如果妳耍花癡去別處
video1_1000,加上米香 還有黑糖
video8_1327,那種帶一點青椒的香味
video4_574,我也好希望我在這個咖啡廳
video1_304,以不破壞原始樹林的理念
video1_730,聽說兩位肚子餓是吧 對啊
video10_551,對哦，我怎麼沒想到
video6_37,不會再發生類似的事情了
video4_1057,爸爸在這兒小姑怎麼啦
video3_227,以以上三點的指控
video9_113,到管如……信紙
video1_953,但是雞比較貴嘛
video8_789,可是我覺得加桂花釀很加分耶
video7_113,而且我覺得更感動的是
video5_121,這是雞排跟珍奶
video8_1188,然後裡面還有加雜陽
video10_39,班長羅剛是不是已經唯了
video9_737,我告訴你有一家店很厲害
video10_82,差點連累到連房
video10_226,之前不是比過了嗎？
video4_792,而且不同房間的主題
video3_216,與他私人的感情有關
video1_764,我跟你講貝實這個地方
video6_93,站那麼高幹嘛，你不蹲低啊
video10_1221,怎麼了，妳想通了是不是
video6_680,他的班兵說他吃不好、睡不著
video9_891,然後又是一個昏
video1_123,怎麼會在這種地方
video10_600,還留在上一個世紀的老兵
video4_768,但是你看很棒的是
video10_427,不過我有十足的把握
video5_491,對於特戰部隊這麼有心
video9_468,好彈喔 彈性十足耶
video8_276,突然想起來我剛來台灣的時候
video11_575,生面威脅很日式耶
video4_440,跟隨巴的溫度之後
video1_1001,更增加昏氣和口感
video5_370,今年來甄選的人
video3_877,他應該也長大了吧
video1_1020,是盼觸煮的很好悒的牛桶調
video4_1420,它就直接放在這城堡裡面
video5_631,變得更成熟、更穩重
video8_660,因為它夠厚是不是
video10_969,他欠你的兩耳萬
video8_292,它這個的那個口感
video9_610,就是他們超受幻的千層至糕
video7_1243,那麼蜂十也好好鳥虛齒啊
video4_653,就會變決明子柔願
video4_1365,不過說到這個幅
video10_91,你沒有弄死我！你不甘心
video11_1339,很像麻油雞的那種錯覺
video1_555,我總共有兩個願望、先說一個
video9_774,對 先從這邊開始了好不好
video7_1128,好不好，是在這邊了嗎
video8_976,跟那個鳳梨有點帶甜跟酸
video8_742,然後是那種很舒服
video7_1300,我改吃一下這個肉
video4_20,我不要在公園了啦
video9_54,你絕對不能錯過
video4_516,我是說咬起來有硬度的感覺
video8_700,然後彈 在那邊彈
video11_1289,既不會是說強烈
video6_1106,這是不能說的祕密
video10_776,你約的人到現在都還沒有看到
video1_584,希望它能夠實現 好
video12_939,都是20 30 40 對
video9_1091,這裡也有戶外的泳池唷
video4_995,而且它的炒爐也很好吃
video12_347,正中我們三個人的喜好
video7_1284,除了就是我們當然
video5_699,妳比較喜歡我啊
video11_896,而且他除了地圖上面的
video1_780,先不要說他們認識我
video12_320,很開心 也很意外
video3_539,如果不是因為我
video7_373,它是知名集團底下的
video3_254,但是不是放棄我的原則
video7_60,很漂亮耶．好像咖啡廳喔
video6_1228,小心，你肚子會受傷
video4_1242,香水金針也吃得到喔
video4_560,真的化開了耶 真的嗎
video8_51,那就可以分逼檢孟好不好
video3_1510,一定有很大的幫助
