id,text
video10_1204,你們大沒有人性了
video10_1173,「不可能的任務」呢
video3_918,在所有旅部長官面前
video10_440,羅剛真的會被逼從我
video4_105,怎麼可能爲爸爸……
video6_627,也要範得拿煙刀
video3_997,一天到晚打電話來
video11_610,這個湯頭也一定很強
video7_635,這樣吃原味最好
video11_592,如果這一家被我們選上了
video2_14,我都沒有講你們在吹牛
video1_265,我自己真的來過喇吟不好
video7_764,這應該是艦艇吧！我覺得
video4_1379,真的是有小朋友的
video5_141,如果妳想要花廢去別處
video1_1000,加上米香煙有黑糖
video8_1327,那種帶一點青椒的香味
video4_574,我也好希望我在這個咖啡廳
video1_304,以不破壞原始樹林的理念
video1_730,聽說兩位肚子餓是吧！對啊
video10_551,對戰我怎麼沒想到
video6_37,不會再發生類似的事情了
video4_1057,爸爸在這兒小姑怎麼啦
video3_227,以及上三點的指控
video9_113,到管如……信紙
video1_953,但是發比較實驗
video8_789,可是我覺得加桂花鱷很加分耶
video7_113,而且我還得更感動的是
video5_121,這是雞排跟珍玲
video8_1188,然後裡面還有加雜陽
video10_39,班長羅剛是不是已經唯了
video9_737,我告訴你有一家店根廚室
video10_82,差點連累到連房
video10_226,之前不是比過了嗎？
video4_792,而且不同房間的主題
video3_216,與他私人的感情有關
video1_764,我跟你講貝實這個地方
video6_93,站那麼高幹嘛！你不饒低啊
video10_1221,怎麼了，妳想通了是不是
video6_680,他的肚具說他吃不好、睡不著
video9_891,然後又是一個昏
video1_123,怎麼會在這種地方
video10_600,還留在上一個世紀的老兵
video4_768,但是你看很棒的是
video10_427,不過我有十足的把握
video5_491,對於特聘都該這麼有心
video9_468,好彈陰澤性十足耶
video8_276,突然想起來我剛來台灣的時候
video11_575,生面威脅很日式耶
video4_440,跟隨巴的溫度之後
video1_1001,更增加昏氣和口感
video5_370,今年來醒運的人
video3_877,他應該也長大了吧
video1_1020,是盼觸煮的很好悒的牛桶調
video4_1420,它就直接放在這城堡裡面
video5_631,變得更成熟、更穩重
video8_660,因為它夠厚是不是
video10_969,他欠你的兩耳萬
