id,text
video5_528,"我是繁體中文字幕"
video12_591,"我是繁體中文字幕"
video5_116,"我是繁體中文字幕"
video8_1400,"我是繁體中文字幕"
video11_317,"我是繁體中文字幕"
video3_1405,"我是繁體中文字幕"
video1_127,"我是繁體中文字幕"
video4_1489,"我是繁體中文字幕"
video1_805,"我是繁體中文字幕"
video2_2,"我是繁體中文字幕"
video5_620,"我是繁體中文字幕"
video10_389,"我是繁體中文字幕"
video4_434,"我是繁體中文字幕"
video11_446,"我是繁體中文字幕"
video4_1119,"我是繁體中文字幕"
video3_1521,"我是繁體中文字幕"
video1_433,"我是繁體中文字幕"
video11_1278,"我是繁體中文字幕"
video9_903,"我是繁體中文字幕"
video2_1209,"我是繁體中文字幕"
video8_1137,"我是繁體中文字幕"
video8_273,"我是繁體中文字幕"
video7_849,"我是繁體中文字幕"
video7_351,"我是繁體中文字幕"
video12_481,"我是繁體中文字幕"
video1_1066,"我是繁體中文字幕"
video1_921,"我是繁體中文字幕"
video1_780,"我是繁體中文字幕"
video12_378,"我是繁體中文字幕"
video11_1192,"我是繁體中文字幕"
video7_651,"我是繁體中文字幕"
video1_764,"我是繁體中文字幕"
video6_723,"我是繁體中文字幕"
video11_1099,"我是繁體中文字幕"
video10_735,"我是繁體中文字幕"
video9_807,"我是繁體中文字幕"
video12_884,"我是繁體中文字幕"
video12_757,"我是繁體中文字幕"
video9_167,"我是繁體中文字幕"
video12_1255,"我是繁體中文字幕"
video4_104,"我是繁體中文字幕"
video8_667,"我是繁體中文字幕"
video4_790,"我是繁體中文字幕"
video6_486,"我是繁體中文字幕"
video1_949,"我是繁體中文字幕"
video7_1161,"我是繁體中文字幕"
video3_276,"我是繁體中文字幕"
video4_560,"我是繁體中文字幕"
video5_31,"我是繁體中文字幕"
video3_220,"我是繁體中文字幕"
video1_916,"我是繁體中文字幕"
video4_768,"我是繁體中文字幕"
video4_1253,"我是繁體中文字幕"
video11_586,"我是繁體中文字幕"
video4_589,"我是繁體中文字幕"
video4_233,"我是繁體中文字幕"
video7_739,"我是繁體中文字幕"
video10_732,"我是繁體中文字幕"
video4_737,"我是繁體中文字幕"
video2_296,"我是繁體中文字幕"
video9_555,"我是繁體中文字幕"
video7_793,"我是繁體中文字幕"
video7_473,"我是繁體中文字幕"
video2_176,"我是繁體中文字幕"
video10_403,"我是繁體中文字幕"
video7_16,"我是繁體中文字幕"
video3_1251,"我是繁體中文字幕"
video7_205,"我是繁體中文字幕"
video6_996,"我是繁體中文字幕"
video7_1355,"我是繁體中文字幕"
video1_23,"我是繁體中文字幕"
video4_46,"我是繁體中文字幕"
video2_972,"我是繁體中文字幕"
video11_1080,"我是繁體中文字幕"
video4_1176,"我是繁體中文字幕"
video1_1115,"我是繁體中文字幕"
video10_434,"我是繁體中文字幕"
video5_991,"我是繁體中文字幕"
video1_641,"我是繁體中文字幕"
video9_804,"我是繁體中文字幕"
video1_1003,"我是繁體中文字幕"
video4_189,"我是繁體中文字幕"
video1_637,"我是繁體中文字幕"
video11_1006,"我是繁體中文字幕"
video8_1291,"我是繁體中文字幕"
video9_1079,"我是繁體中文字幕"
video8_629,"我是繁體中文字幕"
video8_1394,"我是繁體中文字幕"
video1_804,"我是繁體中文字幕"
video3_1544,"我是繁體中文字幕"
video10_551,"我是繁體中文字幕"
video4_700,"我是繁體中文字幕"
video4_1542,"我是繁體中文字幕"
video3_1420,"我是繁體中文字幕"
video1_959,"我是繁體中文字幕"
video9_389,"我是繁體中文字幕"
video5_1250,"我是繁體中文字幕"
video9_337,"我是繁體中文字幕"
video3_786,"我是繁體中文字幕"
video7_1263,"我是繁體中文字幕"
video3_1273,"我是繁體中文字幕"
video8_261,"我是繁體中文字幕"
video3_11,"我是繁體中文字幕"
video4_813,"我是繁體中文字幕"
video5_343,"我是繁體中文字幕"
video10_1009,"我是繁體中文字幕"
video7_782,"我是繁體中文字幕"
video2_12,"我是繁體中文字幕"
video7_361,"我是繁體中文字幕"
video1_1000,"我是繁體中文字幕"
video7_418,"我是繁體中文字幕"
video1_785,"我是繁體中文字幕"
video1_968,"我是繁體中文字幕"
video2_291,"我是繁體中文字幕"
video4_314,"我是繁體中文字幕"
video4_516,"我是繁體中文字幕"
video9_640,"我是繁體中文字幕"
video9_13,"我是繁體中文字幕"
video3_216,"我是繁體中文字幕"
video3_1418,"我是繁體中文字幕"
video9_904,"我是繁體中文字幕"
video8_987,"我是繁體中文字幕"
video1_123,"我是繁體中文字幕"
video12_1198,"我是繁體中文字幕"
video6_772,"我是繁體中文字幕"
video9_380,"我是繁體中文字幕"
video2_361,"我是繁體中文字幕"
video8_839,"我是繁體中文字幕"
video3_1075,"我是繁體中文字幕"
video4_500,"我是繁體中文字幕"
video9_751,"我是繁體中文字幕"
video7_122,"我是繁體中文字幕"
video2_1249,"我是繁體中文字幕"
video3_1371,"我是繁體中文字幕"
video1_635,"我是繁體中文字幕"
video3_945,"我是繁體中文字幕"
video7_729,"我是繁體中文字幕"
video6_518,"我是繁體中文字幕"
video9_1038,"我是繁體中文字幕"
video1_640,"我是繁體中文字幕"
video10_162,"我是繁體中文字幕"
video9_453,"我是繁體中文字幕"
video6_1105,"我是繁體中文字幕"
video9_1080,"我是繁體中文字幕"
video9_896,"我是繁體中文字幕"
video7_1223,"我是繁體中文字幕"
video1_1085,"我是繁體中文字幕"
video4_1379,"我是繁體中文字幕"
video3_227,"我是繁體中文字幕"
video6_751,"我是繁體中文字幕"
video9_289,"我是繁體中文字幕"
video9_1017,"我是繁體中文字幕"
video4_112,"我是繁體中文字幕"
video7_346,"我是繁體中文字幕"
video8_830,"我是繁體中文字幕"
video1_856,"我是繁體中文字幕"
video8_1411,"我是繁體中文字幕"
video8_219,"我是繁體中文字幕"
video11_861,"我是繁體中文字幕"
video8_401,"我是繁體中文字幕"
video5_309,"我是繁體中文字幕"
video5_575,"我是繁體中文字幕"
video1_905,"我是繁體中文字幕"
video9_572,"我是繁體中文字幕"
video5_699,"我是繁體中文字幕"
video7_805,"我是繁體中文字幕"
video12_1180,"我是繁體中文字幕"
video1_799,"我是繁體中文字幕"
video7_253,"我是繁體中文字幕"
video1_63,"我是繁體中文字幕"
video3_892,"我是繁體中文字幕"
video3_1146,"我是繁體中文字幕"
video7_317,"我是繁體中文字幕"
video11_1352,"我是繁體中文字幕"
